# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
6.190000000000000000e+02,1.000000000000000000e+00,2.458955228929524139e+01,2.560699189375716145e+01,2.188470153747276825e+01,-4.643229896161277459e+00,7.863155918271867995e-01,1.162490587820223409e+00,8.264090018825064332e-01
6.200000000000000000e+02,1.000000000000000056e-01,2.222825935304173939e+01,2.438858549482716143e+01,1.800489007596381086e+01,-5.717714786769749757e-01,8.867651429307333855e-01,8.450622559255902555e-01,1.234741115708369197e+00
6.210000000000000000e+02,2.000000000000000111e-01,2.453990684542724310e+01,2.598374242955613056e+01,1.987732454479606758e+01,7.435669002901952318e+00,9.804901586699347193e-01,1.294563426781828452e+00,7.047625155546007880e-01
6.220000000000000000e+02,3.000000000000000444e-01,1.436519182400376060e+01,3.557414606433555804e+01,1.163580537744304699e+01,1.325197202187811563e+01,7.686717257216086896e-01,8.317289322668953711e-01,7.595858236206817216e-01
6.230000000000000000e+02,4.000000000000000222e-01,4.910207256574221191e+00,2.283001900290683039e+01,3.977267877825119591e+00,1.271138122093649070e+00,9.719798376064943124e-01,7.694754563795394020e-01,8.356055180994117482e-01
6.240000000000000000e+02,5.000000000000000000e-01,1.922684086624563449e+01,5.457751834014855064e+01,1.557374110165896575e+01,6.994148545388599203e+00,7.445498778571748577e-01,7.638975303505712855e-01,9.331987594924546769e-01
6.250000000000000000e+02,5.999999999999999778e-01,1.107224748262628289e+01,3.654548029208678628e+01,8.968520460927289051e+00,8.758280539070058879e+00,1.078734843665329679e+00,9.378591899407865418e-01,1.064805181551460755e+00
6.260000000000000000e+02,7.000000000000000666e-01,1.735886089918966846e+01,4.962715459998950962e+01,1.406067732834363326e+01,4.497929959930007549e+00,7.478566845778116257e-01,8.715254315870435420e-01,1.189083183256900877e+00
6.270000000000000000e+02,8.000000000000000444e-01,8.508109975223497656e+00,4.122726076682329222e+01,6.891569079931033848e+00,-5.244077730985359231e+00,8.805026537687933308e-01,1.006345829108465040e+00,8.399826203579972006e-01
6.280000000000000000e+02,9.000000000000000222e-01,9.948979391371782555e+00,3.229516646450707640e+01,8.058673307011144260e+00,-2.106901783509832704e+00,1.005679379268001217e+00,9.614565356001250063e-01,7.986656886040293113e-01
6.290000000000000000e+02,1.000000000000000000e+00,1.711075683505226408e+01,3.295985240067376765e+01,1.385971303639233554e+01,1.005723289609940529e+01,9.850495475174745330e-01,7.731266873078276314e-01,1.298919863043946243e+00
6.300000000000000000e+02,1.000000000000000056e-01,2.101214398816459195e+01,2.356316135403487166e+01,2.038177966851965195e+01,5.081113613285348052e+00,1.150062618069946918e+00,8.952020031841018133e-01,8.497553250053062612e-01
6.310000000000000000e+02,2.000000000000000111e-01,1.247701932674227132e+00,2.919917350073122719e+01,1.210270874694000298e+00,4.959194352295886787e+00,1.025267008510247768e+00,1.043772081396284745e+00,1.106656646749933914e+00
6.320000000000000000e+02,3.000000000000000444e-01,8.967495835232941914e+00,2.034043492464320835e+01,8.698470960175953337e+00,2.093924489573269820e+00,1.091670475834655374e+00,1.284524654054088000e+00,1.044083275964474034e+00
6.330000000000000000e+02,4.000000000000000222e-01,6.545952625395790925e+00,3.137942674416555988e+01,6.349574046633916780e+00,6.855968010879187613e-01,1.282341787796176469e+00,7.088713490229773262e-01,1.082665198792204908e+00
6.340000000000000000e+02,5.000000000000000000e-01,1.150671085958424023e+01,2.336223929716520686e+01,1.116150953379671229e+01,-1.873947337443143235e+00,1.161086847287558621e+00,7.591055063288625337e-01,1.057977137864220207e+00
6.350000000000000000e+02,5.999999999999999778e-01,4.830992792047821283e+00,3.967357515505186427e+01,4.686063008286386555e+00,-1.373559694598530356e+01,9.546754461885338383e-01,8.826081941242003293e-01,9.878567491291844194e-01
6.360000000000000000e+02,7.000000000000000666e-01,7.638071173112895629e+00,2.636105210704488755e+01,7.408929037919508964e+00,-4.605892719930598567e+00,8.291021624300471959e-01,1.284673359258644565e+00,9.874337381886926224e-01
6.370000000000000000e+02,8.000000000000000444e-01,2.090632336929172297e+01,2.171847437666092517e+01,2.027913366821297103e+01,2.042687386655312576e+00,9.566435509148792926e-01,1.224281318123187745e+00,7.630993637123817397e-01
6.380000000000000000e+02,9.000000000000000222e-01,7.942762702090451654e+00,3.151306610593788804e+01,7.704479821027738318e+00,4.719453237651788924e-01,7.597707490553841092e-01,1.038040545884247212e+00,1.194246759063493313e+00
6.390000000000000000e+02,1.000000000000000000e+00,1.119563434947434111e+01,5.206683406408986059e+01,1.085976531899011022e+01,1.293708481227603713e+01,1.288102700678144696e+00,8.576930083352627410e-01,9.686824727543004165e-01
6.400000000000000000e+02,1.000000000000000056e-01,2.518799346119295635e+01,4.537729752207103928e+01,1.838723522667085675e+01,9.438608187154363449e+00,1.280226001623846699e+00,7.554682509837250537e-01,7.926451577532780401e-01
6.410000000000000000e+02,2.000000000000000111e-01,2.122263346926505534e+01,4.601017327673086754e+01,1.549252243256349004e+01,-1.699219849515336023e+01,1.066186754032339090e+00,1.276060156787987232e+00,8.383986065049852110e-01
6.420000000000000000e+02,3.000000000000000444e-01,1.430451838762617944e+00,2.113965131195003977e+01,1.044229842296711119e+00,6.779238145668180948e+00,7.522960966650784620e-01,7.067471070010257206e-01,9.544362721960153451e-01
6.430000000000000000e+02,4.000000000000000222e-01,2.326385223766815713e+01,3.521837941325980381e+01,1.698261213349775289e+01,-1.157306456695880037e+01,1.045236756526357391e+00,7.119936220739160326e-01,1.196156729633147675e+00
6.440000000000000000e+02,5.000000000000000000e-01,1.226885527054057157e+01,3.244352836360464920e+01,8.956264347494617084e+00,1.172936108141674794e+01,1.101763899892240994e+00,7.130533782619795646e-01,8.193356003613998517e-01
6.450000000000000000e+02,5.999999999999999778e-01,1.822352552344471022e+01,2.068792412764947386e+01,1.330317363211463899e+01,1.760237710723636884e+00,7.599340195055501734e-01,1.251193955999430507e+00,1.163031204481862924e+00
6.460000000000000000e+02,7.000000000000000666e-01,2.235626967704918400e+01,4.049999863567668967e+01,1.632007686424590531e+01,5.055997089770452035e+00,8.083067153272657235e-01,8.646031735386502382e-01,1.217987690451532101e+00
6.470000000000000000e+02,8.000000000000000444e-01,2.019330525085893058e+01,4.006383363519035612e+01,1.474111283312701914e+01,1.513431752376267525e+01,1.157857907208125869e+00,1.066729406502691102e+00,1.089353773773747092e+00
6.480000000000000000e+02,9.000000000000000222e-01,1.890438006455508102e+01,2.895941457918097939e+01,1.380019744712520868e+01,-4.286050745168487608e-01,9.311723395298036055e-01,1.031700968557819120e+00,1.041734365056102174e+00
6.490000000000000000e+02,1.000000000000000000e+00,2.257135691077730399e+01,5.240784956722054488e+01,1.647709054486742986e+01,-7.703503941702810609e-01,1.159002273830202157e+00,1.160705874512460767e+00,9.360127480370838970e-01
6.500000000000000000e+02,1.000000000000000056e-01,1.339735695379419234e+01,4.945883019141130177e+01,8.172387741814459261e+00,1.975788085593674737e+01,1.289965008626699383e+00,1.292665232477873349e+00,8.399027143057927747e-01
6.510000000000000000e+02,2.000000000000000111e-01,6.513032648734074392e+00,4.072213320014708415e+01,3.972949915727785886e+00,2.756516824521224596e+00,9.515852659876153918e-01,1.154085931336491733e+00,7.093454817149276170e-01
6.520000000000000000e+02,3.000000000000000444e-01,2.180390962537543231e+01,4.813666939231330133e+01,1.330038487147901627e+01,1.060933443866316139e+01,9.049307364358454286e-01,1.003850276114986784e+00,7.532793105218975604e-01
6.530000000000000000e+02,4.000000000000000222e-01,1.761072580353825856e+00,3.609337358078285263e+01,1.074254274015833843e+00,-9.403564785459153086e+00,8.540230468443207323e-01,7.538822343068957155e-01,8.540014424381864311e-01
6.540000000000000000e+02,5.000000000000000000e-01,1.953903951088568292e+01,2.000084816505425422e+01,1.191881410164026889e+01,-2.222198471240313555e+00,1.059656582044539386e+00,1.176403286383862934e+00,1.094919614310651212e+00
6.550000000000000000e+02,5.999999999999999778e-01,1.345534221731721303e+01,2.139065598751305330e+01,8.207758752563501403e+00,-7.031985801915446643e+00,1.062570229009979883e+00,1.092092342960575335e+00,8.532449723867472358e-01
6.560000000000000000e+02,7.000000000000000666e-01,1.199925106122209151e+01,2.762731195124967343e+01,7.319543147345476619e+00,2.164419621782254666e+00,8.947938663516173952e-01,1.071078231939024183e+00,8.118276991055981551e-01
6.570000000000000000e+02,8.000000000000000444e-01,2.459124450936452533e+01,3.227930173860428908e+01,1.500065915071236233e+01,-6.767154933378213499e+00,1.279204586032427926e+00,1.153367732363702824e+00,8.791613005473239983e-01
6.580000000000000000e+02,9.000000000000000222e-01,1.889359577546134972e+01,4.022464136742394203e+01,1.152509342303142503e+01,6.535400297908653400e+00,1.194557927540510489e+00,8.991339219790798198e-01,8.298787197794842418e-01
6.590000000000000000e+02,1.000000000000000000e+00,2.530759301318988364e+01,2.358213634487801613e+01,1.543763173804583211e+01,-5.346772996462233252e+00,1.276586962001572179e+00,1.176806705757881266e+00,8.377445828870451194e-01
6.600000000000000000e+02,1.000000000000000056e-01,2.156535286961094755e+01,5.104837785269769057e+01,2.156535286961096809e-01,8.874869771026178356e+00,8.049612843877145263e-01,9.937134398731188867e-01,9.992202287352167644e-01
6.610000000000000000e+02,2.000000000000000111e-01,1.880338695773261293e+01,2.597337985362301538e+01,1.880338695773262903e-01,8.205236356337824333e+00,1.007079942177074638e+00,1.035921639659183047e+00,1.127932342160698598e+00
6.620000000000000000e+02,3.000000000000000444e-01,1.104917741132900311e+01,4.412096698772657533e+01,1.104917741132901282e-01,-8.839547569628523505e+00,7.704085404872861309e-01,7.068573972241968262e-01,7.634850834176830636e-01
6.630000000000000000e+02,4.000000000000000222e-01,2.009641411999142946e+01,2.408997900889617227e+01,2.009641411999144867e-01,-3.042392233573000482e+00,9.292030849878416543e-01,1.226400218124540586e+00,7.342606700899685368e-01
6.640000000000000000e+02,5.000000000000000000e-01,2.577113569289408801e+01,2.970114097627692473e+01,2.577113569289410933e-01,-5.587818939928287598e+00,7.952641172724514984e-01,1.288551770622178516e+00,8.895998532138452708e-01
6.650000000000000000e+02,5.999999999999999778e-01,1.840316402051884381e+01,3.600411303306684374e+01,1.840316402051886124e-01,-1.000659658312872757e+01,7.080946629916674562e-01,8.844914999137294398e-01,8.333285323369250541e-01
6.660000000000000000e+02,7.000000000000000666e-01,1.267255512451389698e+01,3.262031774010667107e+01,1.267255512451390953e-01,-6.989227138243458981e+00,1.085176229163070216e+00,1.195310817863920683e+00,1.024624067002532612e+00
6.670000000000000000e+02,8.000000000000000444e-01,1.692170214724033883e+01,2.152944250996939601e+01,1.692170214724035282e-01,6.417136113161048705e+00,7.333415695671368084e-01,8.638261614503404129e-01,1.052587071316024359e+00
6.680000000000000000e+02,9.000000000000000222e-01,2.530755965958550746e+01,2.420067759840176791e+01,2.530755965958553233e-01,5.608426781760801560e+00,1.123056531237683231e+00,1.005795509855577086e+00,1.068253314058852599e+00
6.690000000000000000e+02,1.000000000000000000e+00,1.806271113415079199e+01,4.783893484297618670e+01,1.806271113415080787e-01,-2.008605630474991965e+00,1.105333321448713324e+00,1.158852345958411911e+00,1.082339183744254862e+00
6.700000000000000000e+02,1.000000000000000056e-01,1.624970087184345147e+01,3.268059643014023408e+01,8.124850435921733283e-01,2.792322421789544595e+00,1.275249882358492126e+00,7.460126425828136343e-01,9.951138131466676917e-01
6.710000000000000000e+02,2.000000000000000111e-01,2.373692467323667010e+00,2.531356070684568493e+01,1.186846233661834615e-01,-7.804331642608036468e+00,8.690881196397270969e-01,1.233208376460399158e+00,1.098678294635453634e+00
6.720000000000000000e+02,3.000000000000000444e-01,2.349141537810308655e+00,2.755902091006386456e+01,1.174570768905155438e-01,5.018044083331373528e+00,7.151300559661284417e-01,9.990527680439231784e-01,1.160624147634425229e+00
6.730000000000000000e+02,4.000000000000000222e-01,1.614612345555082129e+01,3.882292453114554576e+01,8.073061727775417973e-01,4.047090695063368493e+00,1.218476079890477681e+00,9.672910861863077692e-01,9.298845899132646142e-01
6.740000000000000000e+02,5.000000000000000000e-01,2.093208127534206398e+01,4.739980006302170068e+01,1.046604063767104131e+00,-1.559064612123729709e+01,9.480199048972759446e-01,9.386477998504485498e-01,8.001201308384107147e-01
6.750000000000000000e+02,5.999999999999999778e-01,1.723429737191721500e+01,2.525296130420142049e+01,8.617148685958615495e-01,-9.989417969736219760e+00,1.028235457259386365e+00,1.025919579854670527e+00,1.050054856327917063e+00
6.760000000000000000e+02,7.000000000000000666e-01,2.089490161616435415e+00,3.277572628023778378e+01,1.044745080808218568e-01,3.410719722454173652e+00,9.599523929487976392e-01,8.216196485108924197e-01,9.820434590297482114e-01
6.770000000000000000e+02,8.000000000000000444e-01,4.690787125010940528e+00,2.890522450628580486e+01,2.345393562505472262e-01,6.049809648551890184e+00,1.068452819803725529e+00,9.431574864346460307e-01,7.025722277694564921e-01
6.780000000000000000e+02,9.000000000000000222e-01,5.104005819175434056e+00,4.252981760329089411e+01,2.552002909587719470e-01,-7.317833960450141007e+00,1.196330081043454951e+00,9.579740158872159794e-01,7.037689817586757490e-01
6.790000000000000000e+02,1.000000000000000000e+00,6.194960690920342294e+00,4.035875954125062037e+01,3.097480345460174034e-01,4.448497697221607261e+00,7.390353186420625109e-01,1.194717856127877731e+00,1.244266725868099499e+00
6.800000000000000000e+02,1.000000000000000056e-01,2.517421089630809306e+01,5.274986644704321748e+01,8.307489595781673231e+00,-2.217109012988134342e+00,9.722214700638691642e-01,1.083150003949543860e+00,9.510065393920814625e-01
6.810000000000000000e+02,2.000000000000000111e-01,2.428126843499324750e+01,4.842006336162242519e+01,8.012818583547772988e+00,4.820292545429654574e+00,1.017344918322414138e+00,1.044753162874879848e+00,8.129982888649039952e-01
6.820000000000000000e+02,3.000000000000000444e-01,8.416827250520505288e+00,5.344862696067647079e+01,2.777552992671767473e+00,1.459081495663419048e+01,1.123442309012420814e+00,1.084126052239920535e+00,1.141227870432075076e+00
6.830000000000000000e+02,4.000000000000000222e-01,3.303097005879970904e+00,2.392985605842988761e+01,1.090022011940390723e+00,-1.944791195712541443e+00,7.470155548789758626e-01,8.198730296814700225e-01,1.113105456110710545e+00
6.840000000000000000e+02,5.000000000000000000e-01,4.151659305908836473e+00,3.208625590266721872e+01,1.370047570949916249e+00,-1.028863431456653110e+01,9.727345594030269993e-01,1.264061028299724221e+00,1.025170682552939416e+00
6.850000000000000000e+02,5.999999999999999778e-01,1.993919468492733493e+00,5.189797672455543420e+01,6.579934246026022393e-01,7.123064719449355486e+00,7.338624310798936845e-01,8.919304516376734826e-01,9.953227300456589655e-01
6.860000000000000000e+02,7.000000000000000666e-01,2.574826196625914676e+01,3.897420918803555878e+01,8.496926448865520953e+00,-1.409493484867354773e+01,8.905148356577915481e-01,1.252388986009793648e+00,1.055459884783429336e+00
6.870000000000000000e+02,8.000000000000000444e-01,1.452647725374081489e+01,4.994832457148694260e+01,4.793737493734470334e+00,4.404652936194707991e+00,9.424973556296771804e-01,8.056914221304093404e-01,1.163792556919057919e+00
6.880000000000000000e+02,9.000000000000000222e-01,3.813269965646880255e+00,5.010779710445714130e+01,1.258379088663470702e+00,-2.833619573640935307e+00,9.275495211485329516e-01,8.171560397372884532e-01,1.073035021778030673e+00
6.890000000000000000e+02,1.000000000000000000e+00,1.096042647173375073e+01,3.070685387900415009e+01,3.616940735672138363e+00,-1.084401265436707718e+01,1.257405266149441037e+00,9.118173693141775615e-01,1.069110968156018249e+00
6.900000000000000000e+02,1.000000000000000056e-01,4.589578352829270180e+00,3.946929943763485937e+01,3.533975331678538279e+00,2.756907841194403463e+00,9.728476117855857641e-01,8.490097427626289717e-01,7.440175772674014754e-01
