# proj_num,size,cyl_r,cyl_h,cav_r,cav_z,el_x,el_y,el_z
6.350000000000000000e+02,5.999999999999999778e-01,2.478981722549722733e+01,3.306906605224982343e+01,0.000000000000000000e+00,-5.039134330633178394e+00,1.088045580388803835e+00,9.736118298743755561e-01,1.113096582079662777e+00
6.360000000000000000e+02,7.000000000000000666e-01,6.599005117628087724e+00,2.047440320037549810e+01,0.000000000000000000e+00,-1.430982248215840302e+00,1.095368935742282446e+00,7.822125565572841666e-01,1.072499958085753491e+00
6.370000000000000000e+02,8.000000000000000444e-01,2.037857123602530862e+01,5.296511425106652382e+01,0.000000000000000000e+00,-2.116020132482545790e+01,7.871277764057875714e-01,1.090256848221475616e+00,8.657016874398993922e-01
6.380000000000000000e+02,9.000000000000000222e-01,2.268725002624287868e+01,4.743037785468951029e+01,0.000000000000000000e+00,8.844032041724632975e+00,8.930372919533681175e-01,1.050701804497497394e+00,1.096431039462462786e+00
6.390000000000000000e+02,1.000000000000000000e+00,1.529396455671637156e+01,5.468050251231228742e+01,0.000000000000000000e+00,-1.404570734272805588e+01,7.885907349950327383e-01,1.136083306233946821e+00,1.061892226632328518e+00
6.400000000000000000e+02,1.000000000000000056e-01,2.583917583778415050e+01,4.232862060193205167e+01,0.000000000000000000e+00,-9.873044672087058160e+00,1.109078680947153117e+00,9.709083553887269957e-01,7.230305790328607207e-01
6.410000000000000000e+02,2.000000000000000111e-01,1.855327819609433959e+01,5.252813124880925955e+01,0.000000000000000000e+00,6.146329049550553592e+00,1.133375425320578112e+00,9.605019592122672201e-01,9.331108860905845681e-01
6.420000000000000000e+02,3.000000000000000444e-01,2.593955072748824087e+00,2.375706941219712220e+01,0.000000000000000000e+00,-7.588095949056526734e+00,1.052173006399705013e+00,1.244066828176975115e+00,7.940502015433074101e-01
6.430000000000000000e+02,4.000000000000000222e-01,4.475219984148708363e+00,5.174951714831993854e+01,0.000000000000000000e+00,-1.248718399356186559e+00,8.307943595384033042e-01,9.981942545948614409e-01,1.144309587752647239e+00
6.440000000000000000e+02,5.000000000000000000e-01,2.217713113288097393e+00,4.607591036572813437e+01,0.000000000000000000e+00,1.056715283228939040e+00,9.955642072268354736e-01,1.074209721466367284e+00,1.216784023135511594e+00
6.450000000000000000e+02,5.999999999999999778e-01,1.567745743729166641e+01,2.125866898238047753e+01,0.000000000000000000e+00,-5.181979195862932208e+00,1.136584491532454999e+00,7.771788608420948652e-01,8.606597536488985734e-01
6.460000000000000000e+02,7.000000000000000666e-01,4.171831571940584737e+00,3.974189017371943322e+01,0.000000000000000000e+00,-6.071155237761266754e+00,1.178960120773622222e+00,9.766696501118197205e-01,9.469080087232834009e-01
6.470000000000000000e+02,8.000000000000000444e-01,2.171814597747471254e+01,4.233958179885922135e+01,0.000000000000000000e+00,-1.001578310684460504e+01,7.157237550463441123e-01,7.720423360456842854e-01,9.811896027009190391e-01
6.480000000000000000e+02,9.000000000000000222e-01,3.548353191314272514e+00,2.210632298958771713e+01,0.000000000000000000e+00,4.147699411720395801e+00,8.928949810102240203e-01,1.051193561478625860e+00,9.215109827775059825e-01
6.490000000000000000e+02,1.000000000000000000e+00,8.554950179829457824e+00,2.143419814694244252e+01,0.000000000000000000e+00,-1.581326689845870437e+00,7.687120986887413521e-01,1.199651353281766530e+00,1.006523607754421068e+00
6.500000000000000000e+02,1.000000000000000056e-01,5.005950640930012518e+00,3.457894240458996649e+01,0.000000000000000000e+00,-9.861882781933684061e-02,1.258685166936541533e+00,1.110123290383645989e+00,8.637055158795652332e-01
6.510000000000000000e+02,2.000000000000000111e-01,1.164700247405603939e+01,3.841241253582146697e+01,0.000000000000000000e+00,5.110724075330264071e+00,8.702056509531774786e-01,1.173410850180325538e+00,9.827276915773539567e-01
6.520000000000000000e+02,3.000000000000000444e-01,2.051532848531672215e+01,2.196746834445218610e+01,0.000000000000000000e+00,-1.023331938823248244e+00,9.924166412386891123e-01,1.257621553980182272e+00,1.081333194504573214e+00
6.530000000000000000e+02,4.000000000000000222e-01,1.978267363419005065e+01,5.009203925923328882e+01,0.000000000000000000e+00,2.619913800567199136e+00,1.208926352314164898e+00,1.246364739156708978e+00,1.167092951050075378e+00
6.540000000000000000e+02,5.000000000000000000e-01,1.949551429288475468e+00,4.598235895619674807e+01,0.000000000000000000e+00,-1.636104010841793865e+01,1.174706827838554846e+00,8.568057475747270502e-01,8.416025826773895213e-01
6.550000000000000000e+02,5.999999999999999778e-01,2.566438073022817079e+01,2.882609782448136571e+01,0.000000000000000000e+00,-5.232989082088137067e+00,7.540677524049022029e-01,1.094920878681771015e+00,8.331544421061833905e-01
6.560000000000000000e+02,7.000000000000000666e-01,4.989857293928849913e+00,4.564759696778973819e+01,0.000000000000000000e+00,-1.181183082297010856e+01,9.840412512166938352e-01,1.150014538490842231e+00,1.109173770102507728e+00
6.570000000000000000e+02,8.000000000000000444e-01,8.740768396885194136e+00,3.292016647660113904e+01,0.000000000000000000e+00,1.065976419101358097e+01,7.852174464865653292e-01,9.732374368314897772e-01,8.526555603569755393e-01
6.580000000000000000e+02,9.000000000000000222e-01,2.207056585255474701e+01,4.851465419482388342e+01,0.000000000000000000e+00,6.028265990647666328e+00,9.818436269926336113e-01,1.266816754375601928e+00,1.062430943877683109e+00
6.590000000000000000e+02,1.000000000000000000e+00,1.389238283312278099e+01,3.178066929150104158e+01,0.000000000000000000e+00,-1.208401531223180037e+01,1.046297732847896178e+00,9.629487293069357579e-01,1.232263912677885376e+00
6.600000000000000000e+02,1.000000000000000056e-01,1.061691810284577997e+01,2.845233666382652871e+01,0.000000000000000000e+00,9.602301984560375203e+00,1.083383114012015369e+00,1.031029608183362090e+00,1.258983678079806268e+00
6.610000000000000000e+02,2.000000000000000111e-01,2.537494368933478484e+01,2.101036769795155479e+01,0.000000000000000000e+00,7.690113426958110843e+00,1.026041436190774370e+00,8.427122102734768694e-01,7.634938171679597207e-01
6.620000000000000000e+02,3.000000000000000444e-01,2.463658998433061953e+01,2.491799825443883520e+01,0.000000000000000000e+00,-6.727305169978141208e+00,1.134077710613310419e+00,9.341365858489900642e-01,7.294095971208265361e-01
6.630000000000000000e+02,4.000000000000000222e-01,1.363308575899926822e+01,2.134170557159574244e+01,0.000000000000000000e+00,6.995462265537359947e+00,9.280647451379220314e-01,8.076199039071041419e-01,1.098805324562120767e+00
6.640000000000000000e+02,5.000000000000000000e-01,2.494315348233443075e+01,3.165385098170038347e+01,0.000000000000000000e+00,2.700547789768770635e+00,1.094842343190165934e+00,8.708728334127664450e-01,8.761191096476466100e-01
6.650000000000000000e+02,5.999999999999999778e-01,1.953970288951915180e+01,5.209231723693101657e+01,0.000000000000000000e+00,-4.592319577502170347e+00,1.032170916113679393e+00,1.237378000039310644e+00,1.188521691977178385e+00
6.660000000000000000e+02,7.000000000000000666e-01,2.255090649249970980e+01,5.103551191138815568e+01,0.000000000000000000e+00,1.779083176048786896e+01,8.694424341574338300e-01,1.107321447691650196e+00,1.260729075755678608e+00
6.670000000000000000e+02,8.000000000000000444e-01,1.821066828493128043e+01,4.151958748154235224e+01,0.000000000000000000e+00,-5.983706662894957562e-01,8.110083783692374482e-01,1.229620469537268335e+00,1.057715518966506618e+00
6.680000000000000000e+02,9.000000000000000222e-01,1.402518689992464296e+01,4.935770226510275194e+01,0.000000000000000000e+00,-1.074515760413498988e+01,1.284043184499985113e+00,9.673904802448269891e-01,1.034664235213860639e+00
6.690000000000000000e+02,1.000000000000000000e+00,1.448014734914381485e+01,4.314255689106953184e+01,0.000000000000000000e+00,1.627607475043595286e+01,1.224962458945157984e+00,8.173338409206706290e-01,1.106861617794932862e+00
6.700000000000000000e+02,1.000000000000000056e-01,1.914246662682077016e+01,4.615261914917704189e+01,0.000000000000000000e+00,-1.909293011457794398e+00,1.009181056112497643e+00,1.264610559195349815e+00,7.498629251010110464e-01
6.710000000000000000e+02,2.000000000000000111e-01,2.048693653181285157e+01,4.929470222535280755e+01,0.000000000000000000e+00,1.001867497355481085e+01,9.295602123638044834e-01,1.236361630367662778e+00,9.720191137088693978e-01
6.720000000000000000e+02,3.000000000000000444e-01,3.145951239510329067e+00,4.368854554824429215e+01,0.000000000000000000e+00,1.617420028482575489e+01,1.026641295870442949e+00,8.924745477582161080e-01,1.156240913659652758e+00
6.730000000000000000e+02,4.000000000000000222e-01,1.685125878372186037e+01,3.793844525233288323e+01,0.000000000000000000e+00,8.453031983640974190e+00,1.123715520938363355e+00,7.556543908817412447e-01,1.299885534395567976e+00
6.740000000000000000e+02,5.000000000000000000e-01,2.136044106967901257e+01,3.738518066204908763e+01,0.000000000000000000e+00,3.714831443889251350e+00,8.563886076391188373e-01,1.266960493960483269e+00,1.173253668438987374e+00
6.750000000000000000e+02,5.999999999999999778e-01,2.436078717442648411e+01,4.631736240880121613e+01,0.000000000000000000e+00,-4.760998630339818405e+00,1.278771288356752578e+00,8.832749980184952943e-01,9.316184857541098818e-01
6.760000000000000000e+02,7.000000000000000666e-01,1.219136304235321511e+01,5.243463830568165207e+01,0.000000000000000000e+00,-1.510281577800813579e+01,9.266869750221445878e-01,1.271647578486545527e+00,7.578564631650837047e-01
6.770000000000000000e+02,8.000000000000000444e-01,6.828308627359958471e+00,3.199566383463207231e+01,0.000000000000000000e+00,3.660914846333165329e+00,9.615059317936701655e-01,7.118856303182938827e-01,9.847399227116998555e-01
6.780000000000000000e+02,9.000000000000000222e-01,9.779765832426638994e+00,3.043093800612727406e+01,0.000000000000000000e+00,1.173172827104908222e+00,9.468816267435057332e-01,1.292050356127770971e+00,7.410924099375676422e-01
6.790000000000000000e+02,1.000000000000000000e+00,1.535430017141933412e+01,3.612007625844478298e+01,0.000000000000000000e+00,-1.035323673007916767e+01,8.664743170343578438e-01,1.111561706801893701e+00,9.695386888859368613e-01
6.800000000000000000e+02,1.000000000000000056e-01,2.169967063488396519e+01,4.908662090083446827e+01,0.000000000000000000e+00,1.404859785329947108e+01,1.014788857731841354e+00,1.012753773085054654e+00,9.529485199052576405e-01
6.810000000000000000e+02,2.000000000000000111e-01,1.265363026199768370e+01,2.651212745849515784e+01,0.000000000000000000e+00,-1.549562001028065295e+00,1.234446358808876765e+00,1.134856908390720731e+00,8.805628996979946166e-01
6.820000000000000000e+02,3.000000000000000444e-01,2.218038522967467330e+01,2.386236458150909456e+01,0.000000000000000000e+00,7.218358093348997251e+00,9.955472430028602382e-01,9.457146504606673831e-01,7.761442163678688999e-01
6.830000000000000000e+02,4.000000000000000222e-01,1.848901539332954513e+01,3.065181756488404829e+01,0.000000000000000000e+00,-1.229015928379720402e+00,8.932277515409803303e-01,1.144786603362303978e+00,7.366397276304303965e-01
6.840000000000000000e+02,5.000000000000000000e-01,2.050104203376882950e+01,2.706520048512987131e+01,0.000000000000000000e+00,-6.889746564081213442e+00,1.225477458611396564e+00,1.068648184450546212e+00,1.164204448501572342e+00
6.850000000000000000e+02,5.999999999999999778e-01,1.935289738856854402e+00,3.535559360838767873e+01,0.000000000000000000e+00,-3.117688037799019263e+00,7.649852370603338336e-01,1.188011998389149504e+00,1.276922535976150241e+00
6.860000000000000000e+02,7.000000000000000666e-01,2.068790146822669129e+01,4.247187202959574392e+01,0.000000000000000000e+00,-1.124858768642609874e+01,7.914261338808672441e-01,1.226810916909482962e+00,1.166689628519203659e+00
6.870000000000000000e+02,8.000000000000000444e-01,1.969909926190932481e+01,2.657275039859807109e+01,0.000000000000000000e+00,-6.738877067420476763e+00,9.925306695635131016e-01,1.053025794564781847e+00,7.302902733056844120e-01
6.880000000000000000e+02,9.000000000000000222e-01,2.033746111219496910e+01,4.920792358622372120e+01,0.000000000000000000e+00,1.049551078153858796e+01,8.907074432730026636e-01,1.213838999421531506e+00,1.241414787207414161e+00
6.890000000000000000e+02,1.000000000000000000e+00,4.797154495020604870e+00,3.469852791555503302e+01,0.000000000000000000e+00,7.040259112804211128e+00,7.987452327788210349e-01,1.088935845710069517e+00,7.571509618231596628e-01
6.900000000000000000e+02,1.000000000000000056e-01,1.295024661598349347e+01,4.872240067760244386e+01,0.000000000000000000e+00,-1.745509392387162251e+01,7.282875971633812062e-01,1.145643468377997465e+00,8.521123173480075197e-01
6.910000000000000000e+02,2.000000000000000111e-01,2.284249401276786529e+01,4.481718181107269316e+01,0.000000000000000000e+00,1.029921071828464640e+01,1.148979914091310617e+00,1.085614007935493452e+00,1.091366688745910141e+00
6.920000000000000000e+02,3.000000000000000444e-01,1.854290529039621882e+00,4.868261335476699969e+01,0.000000000000000000e+00,-1.489809921695391282e+01,9.203754460116360114e-01,7.658150585487619733e-01,7.922958398079172904e-01
6.930000000000000000e+02,4.000000000000000222e-01,1.547439314817862055e+01,5.064740598163895413e+01,0.000000000000000000e+00,1.273930347422514764e+01,1.295749335714608375e+00,1.206950179458218253e+00,1.010223063301231017e+00
6.940000000000000000e+02,5.000000000000000000e-01,1.872132510344187040e+00,2.979955315428463436e+01,0.000000000000000000e+00,-8.510579023945126664e+00,1.212172605637468425e+00,8.610191635680702893e-01,1.162041391936953438e+00
6.950000000000000000e+02,5.999999999999999778e-01,8.414313025480833375e+00,3.581297847836309245e+01,0.000000000000000000e+00,7.313704794955012467e+00,1.041588730644082750e+00,1.249110112867115596e+00,8.839256579966726646e-01
6.960000000000000000e+02,7.000000000000000666e-01,5.666394618655958837e+00,3.370598181965239348e+01,0.000000000000000000e+00,4.066991210360537679e+00,8.236246107170454023e-01,1.270324833931871567e+00,1.241050970031665646e+00
6.970000000000000000e+02,8.000000000000000444e-01,3.068379395255265152e+00,5.422868159834349200e+01,0.000000000000000000e+00,1.843008557822362548e+01,8.816791899796639909e-01,1.031498776846995202e+00,8.758867767234188584e-01
6.980000000000000000e+02,9.000000000000000222e-01,4.427232092714595169e+00,4.622351573437340022e+01,0.000000000000000000e+00,1.039677764737337640e+01,8.341962221014094236e-01,1.136151190977202408e+00,1.047398164068038762e+00
6.990000000000000000e+02,1.000000000000000000e+00,1.964570958588985228e+00,3.140854253237167626e+01,0.000000000000000000e+00,6.936918154270086845e+00,1.084181270573606248e+00,7.793652288828492036e-01,9.664940710773091137e-01
7.000000000000000000e+02,1.000000000000000056e-01,1.197009831219400944e+01,3.716667427188578188e+01,0.000000000000000000e+00,-5.015127998035172396e+00,1.255625608959717976e+00,1.104566771767246047e+00,8.683922141312099274e-01
7.010000000000000000e+02,2.000000000000000111e-01,7.177707007311441068e+00,2.099565279974714826e+01,0.000000000000000000e+00,-6.230935622312817834e+00,1.130257277847467989e+00,1.195999054735918277e+00,8.764299231165135762e-01
7.020000000000000000e+02,3.000000000000000444e-01,3.742197026927360781e+00,5.130901918573474063e+01,0.000000000000000000e+00,-1.543539494187457173e+01,1.286010131635352050e+00,8.292047359188596811e-01,8.378598561706747105e-01
7.030000000000000000e+02,4.000000000000000222e-01,1.767970150290019049e+01,2.343376210778956903e+01,0.000000000000000000e+00,3.691220306066382406e+00,1.073270531081172097e+00,1.242622708774868912e+00,9.066401089153177661e-01
7.040000000000000000e+02,5.000000000000000000e-01,1.158605873468099290e+01,3.407079985287190027e+01,0.000000000000000000e+00,-7.129549758657808489e+00,1.046326843455319455e+00,8.126056395726618531e-01,1.192467704234213999e+00
7.050000000000000000e+02,5.999999999999999778e-01,5.782016749476714956e+00,4.335377256473100971e+01,0.000000000000000000e+00,-1.544895133333686665e+00,9.233022911122397147e-01,1.112406316208077506e+00,7.506761818441601841e-01
7.060000000000000000e+02,7.000000000000000666e-01,2.072994263623097133e+00,3.669636954885150715e+01,0.000000000000000000e+00,-1.270305193361956686e+00,9.371800057024318731e-01,1.231709983615708159e+00,9.204780482830985378e-01
